solver,solver_label,scenario,init_name,goal_name,q_tol,ee_tol,qdot_tol,final_q_error,final_ee_error,final_qdot_norm,collision_count,goal_reached_strict,goal_reached_ee,collision_free,near_goal_ee05,near_goal_ee07,q_ok,ee_ok,qdot_ok,failure_flags
bicmppi,BiC-MPPI,115,place_low,right_low,0.03,0.05,0.2,0.259498443285,0.164358626349,0.263959661365,86,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,116,place_low,over_left,0.03,0.05,0.2,0.0295841942575,0.0088018766517,0.195225982595,60,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,117,place_low,over_right,0.03,0.05,0.2,0.028534475977,0.0112795377349,0.185831851076,44,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,118,place_low,front_left_mid,0.03,0.05,0.2,0.0277860799849,0.016597599781,0.149369941254,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,119,place_low,front_right_mid,0.03,0.05,0.2,0.236073353095,0.0840808141302,0.232383147039,57,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,120,left_high,home_mid,0.03,0.05,0.2,0.644622252187,0.373162982987,0.217338726579,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,121,left_high,detour_high,0.03,0.05,0.2,0.0284938010155,0.0236100235801,0.196867897015,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,122,left_high,goal_right,0.03,0.05,0.2,0.145643402983,0.0733755798548,0.267408675248,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,123,left_high,pre_pick,0.03,0.05,0.2,0.400578275949,0.27771419631,0.180715476429,132,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,124,left_high,pick_low,0.03,0.05,0.2,0.569153206395,0.349117865027,0.180553393119,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,125,left_high,transfer_high,0.03,0.05,0.2,0.185677522872,0.0971940054627,0.181724481633,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,126,left_high,pre_place,0.03,0.05,0.2,0.0488084835826,0.0194715805541,0.0624225212095,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,127,left_high,place_low,0.03,0.05,0.2,0.0297130728025,0.0175058716284,0.12714394608,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,128,left_high,left_low,0.03,0.05,0.2,0.573822734746,0.363729080021,0.215105878632,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,129,left_high,right_high,0.03,0.05,0.2,0.0291853350417,0.021383171215,0.129093858714,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,130,left_high,right_low,0.03,0.05,0.2,0.0293878260856,0.0167448855799,0.0616203299925,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,131,left_high,over_left,0.03,0.05,0.2,0.685447992209,0.345091811311,0.0802912605225,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,132,left_high,over_right,0.03,0.05,0.2,0.0905857705222,0.0453663626655,0.148317578347,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,133,left_high,front_left_mid,0.03,0.05,0.2,0.390171711122,0.210969504241,0.0399059142711,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,134,left_high,front_right_mid,0.03,0.05,0.2,0.093196236677,0.0591996836752,0.191203118909,0,0,0,1,0,1,0,0,1,q+ee
bicmppi,BiC-MPPI,135,left_low,home_mid,0.03,0.05,0.2,0.0746889408506,0.0441722582843,0.0780268264491,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,136,left_low,detour_high,0.03,0.05,0.2,0.028199611537,0.0226770965956,0.192558222754,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,137,left_low,goal_right,0.03,0.05,0.2,0.0576148613084,0.0279422209763,0.0544269253408,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,138,left_low,pre_pick,0.03,0.05,0.2,0.268484853643,0.159827018049,0.306840387164,4,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,139,left_low,pick_low,0.03,0.05,0.2,0.453003271628,0.271630893927,0.20663733172,21,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,140,left_low,transfer_high,0.03,0.05,0.2,0.0296924820268,0.0170229300607,0.131250743215,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,141,left_low,pre_place,0.03,0.05,0.2,0.0296561126607,0.013537689517,0.104163009185,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,142,left_low,place_low,0.03,0.05,0.2,0.0295453198478,0.016758892477,0.186426080882,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,143,left_low,left_high,0.03,0.05,0.2,0.232392557915,0.125585120249,0.453889639503,44,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,144,left_low,right_high,0.03,0.05,0.2,0.029710305436,0.0110771875941,0.0823237825209,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,145,left_low,right_low,0.03,0.05,0.2,0.0284487105681,0.0130508216364,0.107145948503,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,146,left_low,over_left,0.03,0.05,0.2,0.0580129517049,0.0357246794449,0.174304902226,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,147,left_low,over_right,0.03,0.05,0.2,0.0281130595004,0.0134859766165,0.175159756813,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,148,left_low,front_left_mid,0.03,0.05,0.2,0.253864191549,0.165066047438,0.297736363537,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,149,left_low,front_right_mid,0.03,0.05,0.2,0.0290064970555,0.0196900219584,0.113631739616,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,150,right_high,home_mid,0.03,0.05,0.2,0.0292369145432,0.0202906594032,0.121594236338,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,151,right_high,detour_high,0.03,0.05,0.2,0.431025104464,0.280975459699,0.142947561829,102,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,152,right_high,goal_right,0.03,0.05,0.2,0.292511199401,0.190676542462,0.0979776063073,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,153,right_high,pre_pick,0.03,0.05,0.2,0.0273972420334,0.0182460806723,0.16947210797,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,154,right_high,pick_low,0.03,0.05,0.2,0.0282536353812,0.0141005703517,0.146591920213,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,155,right_high,transfer_high,0.03,0.05,0.2,0.0252255557927,0.0144693806485,0.192461323117,76,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,156,right_high,pre_place,0.03,0.05,0.2,0.212640949937,0.143695353879,0.274410013134,133,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,157,right_high,place_low,0.03,0.05,0.2,0.124048391127,0.0463116314963,0.230595512319,0,0,0,1,1,1,0,1,0,q+vel
bicmppi,BiC-MPPI,158,right_high,left_high,0.03,0.05,0.2,0.0288439774788,0.0197207262434,0.112152795175,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,159,right_high,left_low,0.03,0.05,0.2,0.0294591144094,0.0165900440191,0.142852148411,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,160,right_high,right_low,0.03,0.05,0.2,0.567742666534,0.381518741553,0.141758934673,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,161,right_high,over_left,0.03,0.05,0.2,0.028615730973,0.0181293975627,0.127732528193,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,162,right_high,over_right,0.03,0.05,0.2,0.0735085813492,0.0192345002967,0.0585475875641,74,0,1,0,1,1,0,1,1,q+col
bicmppi,BiC-MPPI,163,right_high,front_left_mid,0.03,0.05,0.2,0.0293615065874,0.0193458122224,0.162874022412,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,164,right_high,front_right_mid,0.03,0.05,0.2,0.0280400353349,0.0187978369571,0.12221774624,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,165,right_low,home_mid,0.03,0.05,0.2,0.0288668048728,0.0178951872844,0.11631714941,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,166,right_low,detour_high,0.03,0.05,0.2,0.0288014045606,0.011355944686,0.157093022472,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,167,right_low,goal_right,0.03,0.05,0.2,0.265886994193,0.195021965244,0.22335631069,98,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,168,right_low,pre_pick,0.03,0.05,0.2,0.0298595792394,0.0185512614343,0.159224992062,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,169,right_low,pick_low,0.03,0.05,0.2,0.0279261341451,0.015155315636,0.136433286928,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,170,right_low,transfer_high,0.03,0.05,0.2,0.0283703246368,0.010378098648,0.185506117268,96,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,171,right_low,pre_place,0.03,0.05,0.2,0.256648884982,0.122352536158,0.16188811634,61,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,172,right_low,place_low,0.03,0.05,0.2,0.823780237045,0.217668634083,1.01881286141,173,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,173,right_low,left_high,0.03,0.05,0.2,0.029115613875,0.018158683019,0.133174878925,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,174,right_low,left_low,0.03,0.05,0.2,0.0293567411015,0.0164576986162,0.152989973689,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,175,right_low,right_high,0.03,0.05,0.2,0.248379052302,0.138551157897,0.422872411754,40,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,176,right_low,over_left,0.03,0.05,0.2,0.0284904648728,0.0149816079711,0.133517538095,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,177,right_low,over_right,0.03,0.05,0.2,0.0289684904246,0.00681829746183,0.159363207882,42,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,178,right_low,front_left_mid,0.03,0.05,0.2,0.0285605768008,0.0179857938384,0.134525622842,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,179,right_low,front_right_mid,0.03,0.05,0.2,0.0260204165388,0.0123580544344,0.198887241519,75,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,180,over_left,home_mid,0.03,0.05,0.2,0.437290523398,0.258859622281,0.150363219083,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,181,over_left,detour_high,0.03,0.05,0.2,0.144533028956,0.109026444493,0.266434511101,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,182,over_left,goal_right,0.03,0.05,0.2,0.14636352049,0.0884308009203,0.120752453074,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,183,over_left,pre_pick,0.03,0.05,0.2,0.262689961497,0.107501112409,0.0767984024733,51,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,184,over_left,pick_low,0.03,0.05,0.2,0.136969144488,0.037140059878,0.202227989199,0,0,0,1,1,1,0,1,0,q+vel
bicmppi,BiC-MPPI,185,over_left,transfer_high,0.03,0.05,0.2,0.553183978596,0.309288434203,0.166457103712,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,186,over_left,pre_place,0.03,0.05,0.2,0.306133122345,0.153693244094,0.0735148552214,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,187,over_left,place_low,0.03,0.05,0.2,0.695831504592,0.34926539586,0.151313691951,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,188,over_left,left_high,0.03,0.05,0.2,0.186247838345,0.0667581244022,0.157638589157,67,0,0,0,0,1,0,0,1,q+ee+col
bicmppi,BiC-MPPI,189,over_left,left_low,0.03,0.05,0.2,0.0297955122226,0.0175027168804,0.176804440399,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,190,over_left,right_high,0.03,0.05,0.2,0.17482623026,0.100430395292,0.244095708219,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,191,over_left,right_low,0.03,0.05,0.2,0.799265136177,0.420645897894,0.161792149672,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,192,over_left,over_right,0.03,0.05,0.2,0.728535830218,0.367629117269,0.175497106349,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,193,over_left,front_left_mid,0.03,0.05,0.2,0.204348423551,0.0998374220133,0.176545223663,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,194,over_left,front_right_mid,0.03,0.05,0.2,0.397828232853,0.233107301651,0.151719459562,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,195,over_right,home_mid,0.03,0.05,0.2,0.229879545177,0.107387795164,0.315216642642,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,196,over_right,detour_high,0.03,0.05,0.2,0.129070087864,0.0823326282515,0.441214313525,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,197,over_right,goal_right,0.03,0.05,0.2,0.542604417941,0.376125623539,0.130546030152,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,198,over_right,pre_pick,0.03,0.05,0.2,0.0288965595296,0.0204271002016,0.107569794143,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,199,over_right,pick_low,0.03,0.05,0.2,0.0299415509721,0.01709256463,0.135802220783,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,200,over_right,transfer_high,0.03,0.05,0.2,0.274373116574,0.133982082592,0.191106551661,100,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,201,over_right,pre_place,0.03,0.05,0.2,0.450577230375,0.27652570584,0.156383908258,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,202,over_right,place_low,0.03,0.05,0.2,0.618602185608,0.370589531515,0.500359491827,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,203,over_right,left_high,0.03,0.05,0.2,0.0283377837323,0.0217042760586,0.122786595897,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,204,over_right,left_low,0.03,0.05,0.2,0.0283536357253,0.0170976648141,0.170547960109,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,205,over_right,right_high,0.03,0.05,0.2,0.523524833917,0.35314823946,0.134017883902,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,206,over_right,right_low,0.03,0.05,0.2,0.45177867148,0.222376053504,0.187131597691,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,207,over_right,over_left,0.03,0.05,0.2,0.212121104185,0.0591624246292,0.462490634801,61,0,0,0,0,1,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,208,over_right,front_left_mid,0.03,0.05,0.2,0.0278111032591,0.018528261182,0.176794736345,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,209,over_right,front_right_mid,0.03,0.05,0.2,0.242142956846,0.159483420737,0.189868870475,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,210,front_left_mid,home_mid,0.03,0.05,0.2,0.226460323498,0.134742033584,0.179178550583,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,211,front_left_mid,detour_high,0.03,0.05,0.2,0.029660018386,0.0127976555161,0.132566746052,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,212,front_left_mid,goal_right,0.03,0.05,0.2,0.0296342627733,0.018154848297,0.118466271466,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,213,front_left_mid,pre_pick,0.03,0.05,0.2,0.75421751195,0.235032234817,0.278998547736,201,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,214,front_left_mid,pick_low,0.03,0.05,0.2,0.250255634329,0.148796480505,0.228984960104,122,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,215,front_left_mid,transfer_high,0.03,0.05,0.2,0.0763526404916,0.0522301214501,0.107510708963,0,0,0,1,0,1,0,0,1,q+ee
bicmppi,BiC-MPPI,216,front_left_mid,pre_place,0.03,0.05,0.2,0.0294434196388,0.0196701144125,0.136177715053,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,217,front_left_mid,place_low,0.03,0.05,0.2,0.0850631993287,0.0339341906541,0.0183498434576,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,218,front_left_mid,left_high,0.03,0.05,0.2,0.11585782965,0.0568501273747,0.227294260227,60,0,0,0,0,1,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,219,front_left_mid,left_low,0.03,0.05,0.2,0.219273516404,0.0870526861912,0.178903515095,80,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,220,front_left_mid,right_high,0.03,0.05,0.2,0.0299225082651,0.0169288589857,0.118092757465,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,221,front_left_mid,right_low,0.03,0.05,0.2,0.028625704579,0.018220713036,0.138209892692,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,222,front_left_mid,over_left,0.03,0.05,0.2,0.168336464228,0.0961712728911,0.182727564113,2,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,223,front_left_mid,over_right,0.03,0.05,0.2,0.0294889620863,0.0163971401888,0.150071556646,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,224,front_left_mid,front_right_mid,0.03,0.05,0.2,0.189548853182,0.122951119539,0.119122048967,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,225,front_right_mid,home_mid,0.03,0.05,0.2,0.267121166932,0.0944493730308,0.143377184882,65,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,226,front_right_mid,detour_high,0.03,0.05,0.2,0.0295259545873,0.0145766400565,0.112345376332,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,227,front_right_mid,goal_right,0.03,0.05,0.2,0.653145135987,0.469082149002,0.122076127773,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,228,front_right_mid,pre_pick,0.03,0.05,0.2,0.0284323012346,0.0192695842038,0.129845928405,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,229,front_right_mid,pick_low,0.03,0.05,0.2,0.0297350273236,0.0161540659123,0.174746438229,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,230,front_right_mid,transfer_high,0.03,0.05,0.2,0.102884907176,0.0537834814058,0.1382715982,34,0,0,0,0,1,0,0,1,q+ee+col
bicmppi,BiC-MPPI,231,front_right_mid,pre_place,0.03,0.05,0.2,0.179966167046,0.121889677765,0.249263567619,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,232,front_right_mid,place_low,0.03,0.05,0.2,0.520606369281,0.245448718622,0.302079136394,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,233,front_right_mid,left_high,0.03,0.05,0.2,0.0288757959654,0.0195751039904,0.130241225454,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,234,front_right_mid,left_low,0.03,0.05,0.2,0.0280472701322,0.0160141114055,0.150908278381,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,235,front_right_mid,right_high,0.03,0.05,0.2,0.0900938003927,0.0634159909505,0.0800954951287,0,0,0,1,0,1,0,0,1,q+ee
bicmppi,BiC-MPPI,236,front_right_mid,right_low,0.03,0.05,0.2,0.645421014406,0.401443959196,0.180030331924,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,237,front_right_mid,over_left,0.03,0.05,0.2,0.0292235316444,0.0130546461943,0.128308725755,69,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,238,front_right_mid,over_right,0.03,0.05,0.2,0.129099038955,0.0828267635436,0.193020508603,33,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,239,front_right_mid,front_left_mid,0.03,0.05,0.2,0.0283744335305,0.0185725601841,0.128064805964,0,1,1,1,1,1,1,1,1,ok
